id,name,tier_color,slot,hp,atk,def,rush,effect_present,origin_present,source_url,errors,dry_run_status
freddy_s_claw,Freddy's Claw,blue,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
jason_s_mask,Jason's Mask,blue,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_godsmiter,Broken Godsmiter,blue,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_palm_leaf_fan,Broken Palm-Leaf Fan,blue,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_fiend_mirror,Broken Fiend Mirror,blue,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
multifunction_goggles,Multifunction Goggles,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
infrared_lens,Infrared Lens,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
spring_longsword,Spring Longsword,orange,,200,10,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
hammer_of_frenzy,Hammer of Frenzy,orange,,200,20,20,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
texan_chainsaw,Texan Chainsaw,purple,,200,10,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
cayako_s_charm,Cayako's Charm,purple,,200,10,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dim_godsmiter,Dim Godsmiter,purple,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dim_ironcutter,Dim Ironcutter,purple,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dim_trident,Dim Trident,purple,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dim_rope_of_truth,Dim Rope of Truth,purple,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
scout_goggles,Scout Goggles,purple,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
holographic_lens,Holographic Lens,purple,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
leviathan_gloves,Leviathan Gloves,orange,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
imitation_vision,Imitation Vision,orange,,200,100,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
peacock_quill,Peacock Quill,orange,,200,100,20,100,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
excalibur,Excalibur,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
anti_strength_saber,Anti-Strength Saber,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
butcher_s_hook,Butcher's Hook,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
trident,Trident,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
battle_detector,Battle Detector,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
electric_hammer,Electric Hammer,orange,,400,40,40,200,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
fossil,Fossil,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
drazgul_fang,Drazgul Fang,orange,,400,200,40,200,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
maze_key,Maze Key,orange,,400,200,200,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
b_tadpole_sword,B-Tadpole Sword,orange,,400,200,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
strength_master_s_sword,Strength Master's Sword,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
true_sakabato,True Sakabato,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
oldman_wand,Oldman Wand,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
norris_chuck,Norris-chuck,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
excalibur_ex,Excalibur EX,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dark_strength,Dark Strength,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
district_9,District 9,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
big_bounce,Big Bounce,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
power_spinach,Power Spinach,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
blair_s_curse,Blair's Curse,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
poseidon_s_trident,Poseidon's Trident,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ancestral_legacy,Ancestral Legacy,red,,600,60,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gilded_belt,Gilded Belt,red,,3000,60,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
empress_slippers,Empress' Slippers,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
empress_gloves,Empress Gloves,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
know_it_all_device,Know-It-All Device,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
hydra_s_gloves,Hydra's Gloves,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
million_volts,Million Volts,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
cretaceous_weapon,Cretaceous Weapon,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
golden_drazgul_fang,Golden Drazgul Fang,red,,600,300,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
virtual_vision,Virtual Vision,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
septreasure_peacock_quill,Septreasure Peacock Quill,red,,600,300,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
incredible_key,Incredible Key,red,,600,300,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
w_tadpole_sword,W-Tadpole Sword,red,,600,300,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sailor_suit,Sailor Suit,orange,,100,10,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
rock,Rock,orange,,50,5,25,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lifebuoy,Lifebuoy,orange,,150,5,15,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
stage_hat,Stage Hat,orange,,100,10,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
static_belt,Static Belt,orange,,50,5,5,25,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
elven_cape,Elven Cape,orange,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
death_shroud,Death Shroud,orange,,500,10,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
strong_round_shield,Strong Round Shield,orange,,100,10,50,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
workout_top,Workout Top,orange,,300,10,30,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
saint_s_earring,Saint's Earring,orange,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crown_of_power,Crown of Power,orange,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ring_of_stupor,Ring of Stupor,orange,,200,20,20,100,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
magician,Magician,orange,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
thorn,Thorn,orange,,1000,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
wisdom_cloak,Wisdom Cloak,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
power_armor,Power Armor,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
alloy_shield,Alloy Shield,orange,,400,40,20,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
chief,Chief,orange,,400,40,200,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gold_outfit,Gold Outfit,orange,,1200,40,120,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_amulet,Time Amulet,orange,,1200,40,120,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ogma_s_cloak,Ogma's Cloak,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
selene_amulet,Selene Amulet,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
antimatter_armor,Antimatter Armor,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
michael_s_earrings,Michael's Earrings,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
caesar_s_crown,Caesar's Crown,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ring_of_paralysis,Ring of Paralysis,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dracula_cape,Dracula Cape,red,,3000,60,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
grandpire_s_robe,Grandpire's Robe,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
bedrock,Bedrock,red,,600,60,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
poseidon_s_blessing,Poseidon's Blessing,red,,1800,60,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
fortress,Fortress,red,,600,60,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
traveler_outfit,Traveler Outfit,red,,1800,60,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_great_magician,The Great Magician,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
antimatter_shield,Antimatter Shield,red,,600,60,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heart_of_nature,Heart of Nature,red,,3000,60,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
super_warrior,Super Warrior,red,,600,60,300,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_great_entertainer,The Great Entertainer,red,,1200,120,120,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
thunder_belt,Thunder Belt,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
agamemnon_outfit,Agamemnon Outfit,red,,3000,100,300,100,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
eye_of_akamoddo_amulet,Eye of Akamoddo Amulet,red,,1800,60,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
flower_crown,Flower Crown,gray,,100,0,10,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
wooden_ring,Wooden Ring,gray,,100,0,10,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
iron_ring,Iron Ring,gray,,0,10,0,10,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
beast_fang,Beast Fang,gray,,0,10,0,10,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sorcerer_ring,Sorcerer Ring,green,,150,5,15,15,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
warrior_ring,Warrior Ring,green,,50,15,5,15,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
white_pearl,White Pearl,green,,150,5,15,5,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
black_pearl,Black Pearl,green,,50,15,5,15,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
wizard_ring,Wizard Ring,blue,,300,10,30,10,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crusader_ring,Crusader Ring,blue,,100,30,10,30,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ruby_brooch,Ruby Brooch,blue,,100,30,10,30,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sapphire_brooch,Sapphire Brooch,blue,,300,10,30,10,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
seething_bracelet,Seething Bracelet,purple,,200,60,20,60,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
icy_bracelet,Icy Bracelet,purple,,600,20,60,20,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heaven_amulet,Heaven Amulet,purple,,600,20,60,20,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
abyss_amulet,Abyss Amulet,purple,,200,60,20,60,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heaven_wings,Heaven Wings,orange,,1200,40,120,40,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
abyss_wings,Abyss Wings,orange,,400,120,40,120,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crystal_of_will,Crystal of Will,orange,,800,80,80,80,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
demon_god_crystal,Demon God Crystal,orange,,800,80,80,80,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
eye_of_horus,Eye of Horus,orange,,800,80,80,80,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
blasphemy_eye,Blasphemy Eye,orange,,800,80,80,80,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
amulet_of_will,Amulet of Will,red,,1200,120,120,120,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
demon_god_amulet,Demon God Amulet,red,,1200,120,120,120,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
amulet_of_will_1,Amulet of Will +1,red,,2000,200,200,200,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
