id,name,readiness,errors,slot_candidate,rarity_candidate,hp,atk,def,rush,source_confidence,color_candidate,source
exploding_rage,Exploding Rage,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Fire of Rage|orange
excaladbolg,Excaladbolg,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1000,300,100,300,0.85,,{{retext|Exploding Rage|red
strength_sword,Strength Sword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,hitman no.1]],Intercept [[Hitmen
hannibel_s_scalpel,Hannibel's Scalpel,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,relics and gear]],Dragon Wish Reward<br>[[Altar#Discount_Dragon
jack_s_gloves,Jack's Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,relics and gear]],Dragon Wish Reward<br>[[Altar#Discount_Dragon
broken_sagesinker,Broken Sagesinker,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
broken_sageender,Broken Sageender,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
broken_sagemurderer,Broken Sagemurderer,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
broken_sagekiller,Broken Sagekiller,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
shattered_windfire_wheel,Shattered Windfire Wheel,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
shattered_sky_ribbon,Shattered Sky Ribbon,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
shattered_fire_spear,Shattered Fire Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
shattered_palm_leaf_fan,Shattered Palm-Leaf Fan,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,25,5,5,0.85,ratman]],Fully defeat [[Mailbox#Ratman
dwarf_mask,Dwarf Mask,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,50,5,25,5,0.85,green,Lottery (0.75%)
lizard_belt,Lizard Belt,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,250,5,5,5,0.85,green,Divine Chaos (1.6%)
slippers,Slippers,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,50,5,5,25,0.85,green,Divine Neutral (1.6%)
elegant_gloves,Elegant Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,50,25,5,5,0.85,green,Divine Order (1.6%)
fresnal_lens,Fresnal Lens,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,100,10,10,10,0.85,green,[[Vending Machine]] Purchase
crystal_lens,Crystal Lens,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,100,10,10,10,0.85,green,[[Vending Machine]] Purchase
sakabato_blade,Sakabato Blade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,hitman no.5]],Intercept [[Hitmen
walnut_wand,Walnut Wand,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,50,10,10,0.85,blue,Old Wizard victory reward
nun_chuck,Nun-chuck,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,50,10,10,0.85,blue,Defeat Sewer Turtle #4
pulse_rifle,Pulse Rifle,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,50,10,10,0.85,blue,defeating UFO(40 incense shots)
freddy_s_claw,Freddy's Claw,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,,{{retext|Jack's glove|green
jason_s_mask,Jason's Mask,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,relics and gear]],Dragon Wish Reward<br>[[Altar#Discount_Dragon
broken_godsmiter,Broken Godsmiter,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,ratman]],Defeat [[Mailbox#Ratman
broken_palm_leaf_fan,Broken Palm-Leaf Fan,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,,{{retext|Shattered Palm-Leaf Fan|green
broken_fiend_mirror,Broken Fiend Mirror,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,50,10,10,0.85,ratman]],Defeat [[Mailbox#Ratman
multifunction_goggles,Multifunction Goggles,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,{{retext|Crystal Lens|green
infrared_lens,Infrared Lens,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,200,20,20,20,0.85,blue,[[Vending Machine]]
spring_longsword,Spring Longsword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,10,20,20,0.85,purple,Lottery (0.52%)
hammer_of_frenzy,Hammer of Frenzy,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,20,20,10,0.85,purple,Divine Neutral (0.4%)
texan_chainsaw,Texan Chainsaw,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,10,20,20,0.85,,{{retext|Freddy's Claw|blue
cayako_s_charm,Cayako's Charm,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,10,20,20,0.85,relics and gear]],Divine Dragon Wish<br>[[Altar#Discount_Dragon
dim_godsmiter,Dim Godsmiter,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,100,20,20,0.85,,{{retext|Broken Sagekiller|blue
dim_ironcutter,Dim Ironcutter,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,100,20,20,0.85,ratman]],Fully defeat [[Mailbox#Ratman
dim_trident,Dim Trident,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,100,20,20,0.85,ratman]],Fully defeat [[Mailbox#Ratman
dim_rope_of_truth,Dim Rope of Truth,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,100,20,20,0.85,ratman]],Fully defeat [[Mailbox#Ratman
scout_goggles,Scout Goggles,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,{{retext|Multifunction Goggles|blue
holographic_lens,Holographic Lens,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,20,20,20,0.85,purple,[[Vending Machine]] Purchase
leviathan_gloves,Leviathan Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,100,20,20,0.85,purple,Divine Chaos (0.4%)
imitation_vision,Imitation Vision,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,100,20,20,0.85,purple,Gene Training Value Pack II ($14.99)
peacock_quill,Peacock Quill,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,100,20,100,0.85,purple,Reward of unlocking Peackock Throne
excalibur,Excalibur,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,200,40,40,0.85,unique events]],Reward of defeating Excalibra<br>[[Altar#Discount_Dragon
anti_strength_saber,Anti-Strength Saber,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,200,40,40,0.85,orange,Reward of defeating Death Satellite
butcher_s_hook,Butcher's Hook,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,200,40,40,0.85,,{{retext|Texan Chainsaw|purple
trident,Trident,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,200,40,40,0.85,,{{retext|Dim Godsmiter|purple
battle_detector,Battle Detector,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{retext|Scout Goggles|purple
electric_hammer,Electric Hammer,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,40,40,200,0.85,orange,Lottery 1.56%
fossil,Fossil,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,200,40,40,0.85,orange,Divine Chaos 0.2%
drazgul_fang,Drazgul Fang,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,200,40,200,0.85,orange,Gear Value Pack III(100$!!!)
maze_key,Maze Key,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,200,200,40,0.85,orange,Supreme Relic #8
b_tadpole_sword,B-Tadpole Sword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,200,40,40,0.85,orange,Home Value Pack lv50 pond
strength_master_s_sword,Strength Master's Sword,schema_shape_ready_needs_manual_review,,weapon,,600,300,60,60,0.85,,{{retext|Strength Sword|orange
true_sakabato,True Sakabato,schema_shape_ready_needs_manual_review,,weapon,,600,300,60,60,0.85,,{{retext|Sakabato Blade|orange
oldman_wand,Oldman Wand,schema_shape_ready_needs_manual_review,,weapon,,600,300,60,60,0.85,,{{retext|Walnut Wand|orange
norris_chuck,Norris-chuck,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Nun-chuck|orange
excalibur_ex,Excalibur EX,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Excalibur EX|orange
dark_strength,Dark Strength,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Anti-Strength Saber|orange
district_9,District 9,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Pulse Rifle|orange
big_bounce,Big Bounce,schema_shape_ready_needs_manual_review,,weapon,,600,300,60,60,0.85,,{{retext|Spring Longsword|orange
power_spinach,Power Spinach,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,60,300,0.85,,{{retext|Hammer of Frenzy|orange
blair_s_curse,Blair's Curse,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Butcher's Hook|orange
poseidon_s_trident,Poseidon's Trident,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Trident|orange
ancestral_legacy,Ancestral Legacy,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,300,60,0.85,,{{retext|Dwarf Mask|orange
gilded_belt,Gilded Belt,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,3000,60,60,60,0.85,,{{retext|Lizard Belt|orange
empress_slippers,Empress' Slippers,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,60,300,0.85,,{{retext|Slippers|orange
empress_gloves,Empress Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Elegant Gloves|orange
know_it_all_device,Know-It-All Device,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,120,120,120,0.85,,{{retext|Battle Detector|orange
hydra_s_gloves,Hydra's Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Leviathan Gloves|orange
million_volts,Million Volts,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,60,300,0.85,,{{retext|Electric Hammer|orange
cretaceous_weapon,Cretaceous Weapon,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Fossil|orange
golden_drazgul_fang,Golden Drazgul Fang,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,300,0.85,,{{retext|Drazgul Fang|orange
virtual_vision,Virtual Vision,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,60,60,0.85,,{{retext|Imitation Vision|orange
septreasure_peacock_quill,Septreasure Peacock Quill,schema_shape_ready_needs_manual_review,,accessory,,600,300,60,300,0.85,,{{retext|Peacock Quill|orange
incredible_key,Incredible Key,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,300,300,60,0.85,,{{retext|Maze Key|orange
w_tadpole_sword,W-Tadpole Sword,schema_shape_ready_needs_manual_review,,weapon,,600,300,60,60,0.85,,{{retext|B-Tadpole Sword|orange
sailor_suit,Sailor Suit,schema_shape_ready_needs_manual_review,,armor,,100,10,10,10,0.85,grandpire]],Defeat [[Incense#Special Incense Events
rock,Rock,schema_shape_ready_needs_manual_review,,armor,uncommon,50,5,25,5,0.85,green,Lottery 0.75%
lifebuoy,Lifebuoy,schema_shape_ready_needs_manual_review,,armor,uncommon,150,5,15,5,0.85,green,Lottery 0.75%
stage_hat,Stage Hat,schema_shape_ready_needs_manual_review,,armor,uncommon,100,10,10,10,0.85,green,Divine Order chest 1.6%
static_belt,Static Belt,schema_shape_ready_needs_manual_review,,armor,uncommon,50,5,5,25,0.85,green,Divine Neutral 1.6%
elven_cape,Elven Cape,schema_shape_ready_needs_manual_review,,armor,rare,200,20,20,20,0.85,blue,Divine Order 0.8%
death_shroud,Death Shroud,schema_shape_ready_needs_manual_review,,armor,rare,500,10,10,10,0.85,blue,Dracula victory reward
strong_round_shield,Strong Round Shield,schema_shape_ready_needs_manual_review,,armor,rare,100,10,50,10,0.85,blue,Divine Neutral 0.8%
workout_top,Workout Top,schema_shape_ready_needs_manual_review,,armor,rare,300,10,30,10,0.85,blue,Lottery 0.71%
saint_s_earring,Saint's Earring,schema_shape_ready_needs_manual_review,,armor,epic,400,40,40,40,0.85,purple,Divine Order 0.4%
crown_of_power,Crown of Power,schema_shape_ready_needs_manual_review,,armor,epic,400,40,40,40,0.85,purple,Divine Chaos 0.4%
ring_of_stupor,Ring of Stupor,schema_shape_ready_needs_manual_review,,armor,epic,200,20,20,100,0.85,purple,Hitman 15 victory reward
magician,Magician,schema_shape_ready_needs_manual_review,,armor,epic,400,40,40,40,0.85,purple,Divine Neutral 0.4%
thorn,Thorn,schema_shape_ready_needs_manual_review,,armor,epic,1000,20,20,20,0.85,purple,Divine Order Chest 0.4%
wisdom_cloak,Wisdom Cloak,schema_shape_ready_needs_manual_review,,armor,legendary,800,80,80,80,0.85,orange,Divine Neutral 0.2%
power_armor,Power Armor,schema_shape_ready_needs_manual_review,,armor,legendary,800,80,80,80,0.85,orange,Divine Chaos 0.2%
alloy_shield,Alloy Shield,schema_shape_ready_needs_manual_review,,armor,legendary,400,40,20,40,0.85,orange,Divine Neutral 0.2%
chief,Chief,schema_shape_ready_needs_manual_review,,armor,legendary,400,40,200,40,0.85,orange,Divine Order Chest 0.2%
gold_outfit,Gold Outfit,schema_shape_ready_needs_manual_review,,armor,legendary,1200,40,120,40,0.85,orange,Defeat Agamemnon Mask Civilization Mirage
time_amulet,Time Amulet,schema_shape_ready_needs_manual_review,,armor,legendary,1200,40,120,40,0.85,orange,Defeat Eye of Akamoddo Civilization Mirage
ogma_s_cloak,Ogma's Cloak,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Wisdom Cloak|orange
selene_amulet,Selene Amulet,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Elven Cape|orange
antimatter_armor,Antimatter Armor,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Power Armor|orange
michael_s_earrings,Michael's Earrings,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Saint's Earring|orange
caesar_s_crown,Caesar's Crown,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Crown of Power|orange
ring_of_paralysis,Ring of Paralysis,schema_shape_ready_needs_manual_review,,armor,,600,60,60,300,0.85,,{{retext|Ring of Stupor|orange
dracula_cape,Dracula Cape,schema_shape_ready_needs_manual_review,,armor,,3000,60,60,60,0.85,,{{retext|Death Shroud|orange
grandpire_s_robe,Grandpire's Robe,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Sailor Suit|orange
bedrock,Bedrock,schema_shape_ready_needs_manual_review,,armor,,600,60,300,60,0.85,,{{retext|Rock|orange
poseidon_s_blessing,Poseidon's Blessing,schema_shape_ready_needs_manual_review,,armor,,1800,60,180,60,0.85,,{{retext|Lifebuoy|orange
fortress,Fortress,schema_shape_ready_needs_manual_review,,armor,,600,60,300,60,0.85,,{{retext|Strong Round Shield|orange
traveler_outfit,Traveler Outfit,schema_shape_ready_needs_manual_review,,armor,,1800,60,180,60,0.85,,{{retext|Workout Top|orange
the_great_magician,The Great Magician,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Magician|orange
antimatter_shield,Antimatter Shield,schema_shape_ready_needs_manual_review,,armor,,600,60,300,60,0.85,,{{retext|Alloy Shield|orange
heart_of_nature,Heart of Nature,schema_shape_ready_needs_manual_review,,armor,,3000,60,60,60,0.85,,{{retext|Thorn|orange
super_warrior,Super Warrior,schema_shape_ready_needs_manual_review,,armor,,600,60,300,60,0.85,,{{retext|Chief|orange
the_great_entertainer,The Great Entertainer,schema_shape_ready_needs_manual_review,,armor,,1200,120,120,120,0.85,,{{retext|Stage Hat|orange
thunder_belt,Thunder Belt,schema_shape_ready_needs_manual_review,,armor,,600,60,60,300,0.85,,{{retext|Static Belt|orange
agamemnon_outfit,Agamemnon Outfit,schema_shape_ready_needs_manual_review,,armor,,3000,100,300,100,0.85,,{{retext|Gold Outfit|orange
eye_of_akamoddo_amulet,Eye of Akamoddo Amulet,schema_shape_ready_needs_manual_review,,armor,,1800,60,180,60,0.85,,{{retext|Time Amulet|orange
flower_crown,Flower Crown,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,0,10,0,0.85,fissure shop]]<br>• lottery machine (1.12% chance)<br>• gear chest (13% chance),• [[Fissure
wooden_ring,Wooden Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,0,10,0,0.85,fissure shop]]<br>• lottery machine (1.12% chance)<br>• gear chest (13% chance),• [[Fissure
iron_ring,Iron Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,10,0,10,0.85,fissure shop]]<br>• lottery machine (1.12% chance)<br>• gear chest (13% chance),• [[Fissure
beast_fang,Beast Fang,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,10,0,10,0.85,fissure shop]]<br>• lottery machine (1.12% chance)<br>• gear chest (13% chance),• [[Fissure
sorcerer_ring,Sorcerer Ring,schema_shape_ready_needs_manual_review,,accessory,uncommon,150,5,15,15,0.85,green,• Flower Crown + Wooden Ring<br>• Lottery Machine (0.67% chance)<br>• Gear Chest (0.8% chance)<br>• Divine Chests(0.9% chance)
warrior_ring,Warrior Ring,schema_shape_ready_needs_manual_review,,accessory,uncommon,50,15,5,15,0.85,green,• Iron Ring + Beast Fang<br>• Lottery Machine (0.67% chance)<br>• Gear Chest (0.8% chance)<br>• Divine Chests (0.9% chance)
white_pearl,White Pearl,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,150,5,15,5,0.85,fissure shop]]<br>• lottery machine (0.75% chance)<br>• gear chest (12% chance)<br>• divine chests (13.5% chance),• [[Fissure
black_pearl,Black Pearl,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,50,15,5,15,0.85,fissure shop]]<br>• lottery machine (0.75% chance)<br>• gear chest (12% chance)<br>• divine chests (13.5% chance),• [[Fissure
wizard_ring,Wizard Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,10,30,10,0.85,,• {{retext|White Pearl|green
crusader_ring,Crusader Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,,• {{retext|Black Pearl|green
ruby_brooch,Ruby Brooch,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,fissure shop]]<br>• lottery machine (0.71% chance)<br>• gear chest (5.6% chance)<br>• divine chests (6.3% chance),• [[Fissure
sapphire_brooch,Sapphire Brooch,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,10,30,10,0.85,fissure shop]]<br>• lottery machine (0.71% chance)<br>• gear chest (5.6% chance)<br>• divine chests (6.3% chance),• [[Fissure
seething_bracelet,Seething Bracelet,schema_shape_ready_needs_manual_review,,accessory,,200,60,20,60,0.85,,• {{retext|Wizard Ring|blue
icy_bracelet,Icy Bracelet,schema_shape_ready_needs_manual_review,,accessory,,600,20,60,20,0.85,,• {{retext|Wizard Ring|blue
heaven_amulet,Heaven Amulet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,60,20,0.85,fissure shop]]<br>• lottery machine (0.52% chance)<br>• gear chest (2.4% chance)<br>• divine chests (2.7% chance),• [[Fissure
abyss_amulet,Abyss Amulet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,fissure shop]]<br>• lottery machine (0.52% chance)<br>• gear chest (2.4% chance)<br>• divine chests (2.7% chance),• [[Fissure
heaven_wings,Heaven Wings,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,40,120,40,0.85,,•{{retext|Seething Bracelet|purple
abyss_wings,Abyss Wings,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,,• {{retext|Seething Bracelet|purple
crystal_of_will,Crystal of Will,schema_shape_ready_needs_manual_review,,accessory,legendary,800,80,80,80,0.85,orange,• Reward of some [[Fissure]] incidents<br>• Reward of offering Gaia's Tainted Organs at the [[Altar]]
demon_god_crystal,Demon God Crystal,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,800,80,80,80,0.85,orange,Currently only available from final Lucky Clover Round
eye_of_horus,Eye of Horus,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,800,80,80,80,0.85,orange,• Lottery Machine (1.56% chance)<br>• Gear Chest (1.6% chance)<br>• Divine Chests (1.8% chance)
blasphemy_eye,Blasphemy Eye,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,800,80,80,80,0.85,orange,"Random Events, Sunday Stars 59.99$, and other misc Gear Bags"
amulet_of_will,Amulet of Will,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,120,120,120,0.85,,{{retext|Crystal of Will|orange
demon_god_amulet,Demon God Amulet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,120,120,120,0.85,,{{retext|Demon God Crystal|orange
amulet_of_will_1,Amulet of Will +1,schema_shape_ready_needs_manual_review,,accessory,,2000,200,200,200,0.85,,{{retext|Amulet of Will|red
